,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,shot_id_number
4451,344.0,0.0,0.0,0.0,3.0,0.0,2002-03,0.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-02-25,MANU vs. LAC,"42.982923, -71.446094",shot - 49,,20200820,1610612747,96.64,3.0,121.60799999999999,96.2,79.72800000000002,4452
4457,428.0,163.0,-29.0,4.0,4.0,0.0,,3.0,36.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-02-25,MANU vs. LAC,"42.982923, -71.446094",,shot - 3,20200820,1610612747,4.0,4.0,0.0,3.0,36.0,4458
4459,8.0,-43.0,,11.0,1.0,0.0,2002-03,9.0,45.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2003-02-27,MANU vs. DET,"42.982923, -71.446094",shot - 36,,20200833,1610612747,11.0,1.0,0.0,142.7856,45.0,4460
4460,25.0,126.0,36.0,8.0,1.0,0.0,2002-03,54.0,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-02-27,MANU vs. DET,"42.982923, -71.446094",,shot - 3,20200833,1610612747,8.0,1.0,0.0,54.0,,4461
4469,239.0,0.0,0.0,9.0,3.0,0.0,2002-03,41.0,20.0,,,Goal Area,Less Than 8 ft.,Manchester United,2003-02-27,MANU vs. DET,"42.982923, -71.446094",,shot - 4,20200833,1610612747,9.0,3.0,0.0,41.0,20.0,4470
4479,371.0,186.0,15.0,5.0,4.0,0.0,2002-03,23.0,38.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-02-27,MANU vs. DET,"42.982923, -71.446094",,shot - 3,20200833,1610612747,,4.0,0.0,129.7856,38.0,4480
4495,258.0,0.0,0.0,,3.0,0.0,2002-03,58.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-02-28,MANU @ SEA,"47.633181, -122.308343",shot - 32,,20200842,1610612747,9.0,3.0,0.0,58.0,20.0,4496
4502,,74.0,8.0,9.0,,0.0,2002-03,59.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2003-02-28,MANU @ SEA,"47.633181, -122.308343",shot - 31,,20200842,1610612747,9.0,4.0,0.0,59.0,27.0,4503
4506,415.0,218.0,,5.0,4.0,0.0,2002-03,41.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2003-02-28,MANU @ SEA,"47.633181, -122.308343",shot - 15,,20200842,1610612747,5.0,22.36,0.0,41.0,45.0,4507
4511,83.0,-108.0,160.0,3.0,1.0,0.0,2002-03,17.0,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2003-03-05,MANU vs. IND,"42.982923, -71.446094",shot - 33,,20200880,1610612747,25.2,1.0,0.0,17.0,39.4,4512
4517,196.0,0.0,0.0,3.0,2.0,0.0,,36.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-05,MANU vs. IND,"42.982923, -71.446094",,shot - 4,20200880,1610612747,3.0,2.0,0.0,36.0,20.0,4518
4518,220.0,31.0,248.0,2.0,2.0,0.0,2002-03,43.0,44.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2003-03-05,MANU vs. IND,,,shot - 3,20200880,1610612747,2.0,2.0,0.0,113.7856,44.0,4519
4521,295.0,151.0,43.0,9.0,3.0,0.0,2002-03,,35.0,,Right Side(R),Mid Range,8-16 ft.,,2003-03-05,MANU vs. IND,"42.982923, -71.446094",,shot - 3,20200880,1610612747,20.64,3.0,0.0,37.0,35.0,4522
4524,356.0,182.0,54.0,3.0,3.0,0.0,2002-03,19.0,,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-03-05,MANU vs. IND,"42.982923, -71.446094",,shot - 3,20200880,1610612747,112.64,3.0,0.0,118.2,71.4,4525
4536,45.0,-128.0,12.0,5.0,1.0,0.0,2002-03,56.0,32.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2003-03-07,MANU vs. MIN,"42.982923, -71.446094",,shot - 3,20200890,1610612747,39.2,81.36,0.0,56.0,,4537
4545,226.0,-29.0,69.0,0.0,2.0,0.0,2002-03,57.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2003-03-07,MANU vs. MIN,"42.982923, -71.446094",shot - 45,,20200890,1610612747,0.0,83.36,0.0,57.0,27.0,4546
4546,,0.0,0.0,0.0,2.0,0.0,2002-03,3.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU vs. MIN,"42.982923, -71.446094",shot - 32,,20200890,1610612747,51.64,95.36,0.0,3.0,20.0,4547
4552,365.0,123.0,179.0,9.0,4.0,0.0,2002-03,53.0,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2003-03-07,MANU vs. MIN,,shot - 29,,20200890,1610612747,,4.0,114.60799999999999,53.0,41.0,4553
4555,405.0,-135.0,207.0,6.0,4.0,0.0,2002-03,12.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2003-03-07,MANU vs. MIN,"42.982923, -71.446094",shot - 55,,20200890,1610612747,6.0,,,12.0,44.0,4556
4557,435.0,79.0,81.0,3.0,4.0,0.0,2002-03,7.0,31.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2003-03-07,MANU vs. MIN,"42.982923, -71.446094",shot - 44,,20200890,1610612747,37.64,4.0,69.608,7.0,,4558
4562,127.0,-130.0,209.0,0.0,1.0,0.0,2002-03,1.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2003-03-09,MANU vs. PHI,"42.982923, -71.446094",shot - 27,,20200901,1610612747,0.0,1.0,0.0,1.0,44.0,4563
4567,211.0,125.0,99.0,3.0,2.0,0.0,2002-03,50.0,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-03-09,MANU vs. PHI,"42.982923, -71.446094",,shot - 3,20200901,1610612747,3.0,2.0,0.0,50.0,35.0,4568
4573,389.0,0.0,0.0,1.0,3.0,0.0,2002-03,,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-09,MANU vs. PHI,"42.982923, -71.446094",shot - 4,,20200901,1610612747,113.64,3.0,0.0,18.0,111.728,4574
4577,427.0,-99.0,25.0,8.0,,0.0,,16.0,30.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2003-03-09,MANU vs. PHI,"42.982923, -71.446094",,shot - 3,20200901,1610612747,8.0,4.0,123.928,16.0,30.0,4578
4586,124.0,-204.0,-9.0,9.0,2.0,0.0,,5.0,40.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2003-03-11,MANU @ CHI,"41.845137, -87.660450",,shot - 3,20200917,1610612747,30.2,2.0,0.0,112.7856,40.0,4587
4591,252.0,144.0,43.0,10.0,3.0,0.0,,45.0,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-03-11,MANU @ CHI,"41.845137, -87.660450",shot - 15,,20200917,1610612747,10.0,3.0,0.0,100.2,,4592
4593,298.0,0.0,0.0,5.0,3.0,0.0,2002-03,31.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-11,MANU @ CHI,"41.845137, -87.660450",shot - 39,,20200917,1610612747,5.0,3.0,0.0,31.0,20.0,4594
4609,76.0,-184.0,94.0,3.0,1.0,0.0,2002-03,26.0,40.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2003-03-12,MANU @ DET,"42.379455, -83.115635",shot - 26,,20200925,1610612747,3.0,1.0,,59.2,81.4,4610
4614,168.0,0.0,0.0,4.0,2.0,0.0,2002-03,54.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-12,MANU @ DET,"42.379455, -83.115635",,shot - 5,20200925,1610612747,4.0,93.36,0.0,,99.4,4615
4616,222.0,-110.0,184.0,0.0,2.0,0.0,2002-03,3.0,41.0,,,Mid Range,16-24 ft.,Manchester United,2003-03-12,MANU @ DET,"42.379455, -83.115635",,shot - 3,20200925,1610612747,,2.0,0.0,93.2,41.0,4617
4618,265.0,227.0,100.0,5.0,3.0,0.0,2002-03,29.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2003-03-12,MANU @ DET,"42.379455, -83.115635",,shot - 3,20200925,1610612747,100.7616,3.0,0.0,29.0,44.0,4619
4619,,136.0,30.0,3.0,3.0,0.0,2002-03,51.0,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-03-12,MANU @ DET,"42.379455, -83.115635",shot - 15,,20200925,1610612747,3.0,3.0,0.0,51.0,33.0,4620
4624,,110.0,0.0,7.0,4.0,0.0,2002-03,27.0,31.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-03-12,MANU @ DET,"42.379455, -83.115635",shot - 44,,20200925,1610612747,7.0,,0.0,27.0,31.0,4625
4625,395.0,,0.0,4.0,4.0,0.0,2002-03,23.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-12,MANU @ DET,"42.379455, -83.115635",,shot - 4,20200925,1610612747,4.0,4.0,0.0,23.0,20.0,4626
4634,86.0,159.0,84.0,2.0,1.0,0.0,2002-03,49.0,37.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-03-14,MANU @ MIN,,,shot - 3,20200938,1610612747,2.0,63.36,0.0,34.2,,4635
4635,91.0,-153.0,130.0,2.0,1.0,0.0,2002-03,,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,,MANU @ MIN,,shot - 13,,20200938,1610612747,2.0,1.0,0.0,117.2,40.0,4636
4640,239.0,209.0,0.0,10.0,3.0,0.0,2002-03,31.0,40.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-03-14,MANU @ MIN,"46.667324, -94.419250",,shot - 3,20200938,1610612747,10.0,3.0,122.928,31.0,95.4,4641
4646,362.0,,-24.0,9.0,4.0,0.0,2002-03,10.0,38.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-03-14,MANU @ MIN,"46.667324, -94.419250",,shot - 3,20200938,1610612747,9.0,4.0,133.928,101.2,38.0,4647
4649,447.0,,122.0,2.0,4.0,0.0,2002-03,27.0,41.0,,,Mid Range,16-24 ft.,Manchester United,2003-03-14,MANU @ MIN,,shot - 33,,20200938,1610612747,2.0,4.0,137.608,27.0,41.0,4650
4652,61.0,0.0,0.0,5.0,1.0,0.0,2002-03,,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-15,MANU @ MIL,"43.062206, -87.944754",,shot - 1,20200946,1610612747,5.0,1.0,0.0,55.0,20.0,4653
4657,268.0,0.0,0.0,9.0,3.0,0.0,2002-03,21.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-15,MANU @ MIL,"43.062206, -87.944754",shot - 39,,20200946,1610612747,9.0,,110.60799999999999,21.0,,4658
4659,304.0,131.0,-18.0,4.0,3.0,0.0,2002-03,32.0,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-03-15,MANU @ MIL,"43.062206, -87.944754",shot - 36,,20200946,1610612747,4.0,96.36,104.8,55.7856,33.0,4660
4664,443.0,-80.0,137.0,0.0,4.0,0.0,2002-03,36.0,35.0,,Left Side(L),Goal Line,8-16 ft.,Manchester United,2003-03-15,MANU @ MIL,"43.062206, -87.944754",,shot - 3,20200946,1610612747,0.0,4.0,110.8,36.0,35.0,4665
4667,77.0,0.0,0.0,0.0,1.0,0.0,2002-03,47.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-17,MANU @ LAC,"34.189593, -118.471724",,shot - 1,20200960,1610612747,0.0,70.36,0.0,47.0,20.0,4668
4668,83.0,-156.0,,0.0,1.0,0.0,,11.0,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2003-03-17,MANU @ LAC,"34.189593, -118.471724",shot - 56,,20200960,1610612747,0.0,26.36,0.0,11.0,47.0,4669
4669,162.0,,91.0,4.0,2.0,0.0,2002-03,8.0,29.0,,,Goal Line,8-16 ft.,Manchester United,2003-03-17,,"34.189593, -118.471724",,shot - 3,20200960,1610612747,4.0,75.36,0.0,43.2,29.0,4670
4673,259.0,140.0,15.0,5.0,3.0,0.0,2002-03,53.0,34.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-03-17,MANU @ LAC,"34.189593, -118.471724",shot - 17,,20200960,1610612747,5.0,3.0,0.0,53.0,34.0,4674
4674,314.0,113.0,148.0,0.0,3.0,0.0,2002-03,38.0,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2003-03-17,MANU @ LAC,"34.189593, -118.471724",,shot - 3,20200960,1610612747,0.0,3.0,131.928,38.0,65.72800000000001,4675
4675,318.0,0.0,0.0,0.0,3.0,0.0,,0.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-17,MANU @ LAC,"34.189593, -118.471724",shot - 39,,20200960,1610612747,0.0,53.36,,103.7856,20.0,4676
4678,337.0,54.0,69.0,10.0,4.0,0.0,,6.0,28.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2003-03-17,MANU @ LAC,"34.189593, -118.471724",shot - 33,,20200960,1610612747,10.0,4.0,0.0,136.7856,28.0,4679
4679,398.0,0.0,0.0,4.0,4.0,0.0,2002-03,10.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-17,MANU @ LAC,"34.189593, -118.471724",,shot - 1,20200960,1610612747,86.64,4.0,0.0,10.0,,4680
4685,66.0,-85.0,79.0,4.0,1.0,0.0,2002-03,13.0,31.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2003-03-20,MANU @ SAC,"38.567296, -121.456638",shot - 54,,20200983,1610612747,4.0,1.0,0.0,36.2,31.0,4686
4689,132.0,-59.0,187.0,9.0,2.0,0.0,2002-03,32.0,39.0,,Center(C),Mid Range,16-24 ft.,,2003-03-20,MANU @ SAC,"38.567296, -121.456638",,shot - 3,20200983,1610612747,92.64,2.0,0.0,32.0,39.0,4690
4698,298.0,-148.0,148.0,6.0,3.0,0.0,,59.0,40.0,,Left Side Center(LC),Mid Range,,Manchester United,2003-03-20,MANU @ SAC,"38.567296, -121.456638",,shot - 3,20200983,1610612747,44.64,3.0,0.0,59.0,,4699
4710,493.0,-43.0,247.0,0.0,4.0,0.0,2002-03,34.0,45.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2003-03-20,,"38.567296, -121.456638",shot - 25,,20200983,1610612747,0.0,4.0,0.0,34.0,23.4,4711
4712,24.0,0.0,0.0,8.0,1.0,0.0,2002-03,1.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-21,MANU vs. BOS,"42.982923, -71.446094",,shot - 4,20200993,1610612747,8.0,63.36,129.928,106.2,20.0,4713
4717,348.0,-123.0,174.0,11.0,4.0,0.0,2002-03,47.0,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2003-03-21,MANU vs. BOS,,,shot - 3,20200993,1610612747,11.0,4.0,82.8,47.0,41.0,4718
4720,382.0,158.0,97.0,7.0,4.0,0.0,,57.0,38.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-03-21,MANU vs. BOS,"42.982923, -71.446094",shot - 40,,20200993,1610612747,7.0,105.36,0.0,57.0,38.0,4721
4721,438.0,128.0,133.0,1.0,4.0,0.0,2002-03,57.0,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,,2003-03-21,MANU vs. BOS,"42.982923, -71.446094",shot - 7,,20200993,1610612747,1.0,4.0,111.60799999999999,57.0,38.0,4722
4723,50.0,158.0,79.0,,1.0,0.0,2002-03,6.0,37.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",,shot - 3,20201003,1610612747,5.0,1.0,125.928,6.0,37.0,4724
4729,126.0,,18.0,10.0,2.0,0.0,,23.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",,shot - 1,20201003,1610612747,10.0,2.0,0.0,23.0,22.0,4730
4730,132.0,-100.0,109.0,9.0,2.0,0.0,,53.0,34.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",shot - 19,,20201003,1610612747,9.0,2.0,59.928000000000004,96.7216,34.0,4731
4732,220.0,-82.0,12.0,2.0,2.0,0.0,2002-03,56.0,28.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",shot - 15,,20201003,1610612747,2.0,2.0,0.0,92.7856,28.0,4733
4734,260.0,-161.0,196.0,11.0,,0.0,,,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",shot - 41,,20201003,1610612747,11.0,3.0,0.0,24.0,45.0,4735
4738,284.0,-34.0,31.0,8.0,3.0,0.0,2002-03,5.0,24.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",,shot - 4,20201003,1610612747,8.0,3.0,0.0,5.0,24.0,4739
4742,375.0,-122.0,220.0,,3.0,0.0,2002-03,28.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",,shot - 3,20201003,1610612747,0.0,3.0,0.0,32.2,90.4,4743
4744,450.0,-107.0,3.0,5.0,4.0,0.0,2002-03,11.0,30.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",shot - 16,,20201003,1610612747,5.0,81.36,0.0,105.7856,30.0,4745
4745,453.0,-67.0,15.0,4.0,4.0,0.0,2002-03,39.0,26.0,,,Goal Line,Less Than 8 ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",,shot - 3,20201003,1610612747,4.0,4.0,0.0,39.0,26.0,4746
4746,455.0,-187.0,117.0,3.0,4.0,0.0,2002-03,55.0,42.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,,MANU @ SAS,"29.444994, -98.524120",shot - 36,,20201003,1610612747,3.0,4.0,52.608000000000004,55.0,42.0,4747
4747,466.0,-64.0,135.0,3.0,,0.0,2002-03,9.0,,,Center(C),Goal Line,8-16 ft.,Manchester United,2003-03-23,MANU @ SAS,"29.444994, -98.524120",shot - 47,,20201003,1610612747,3.0,4.0,0.0,,34.0,4748
4760,135.0,-156.0,84.0,8.0,2.0,0.0,2002-03,17.0,37.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2003-03-25,MANU @ ATL,"33.768092, -84.393817",shot - 36,,20201017,1610612747,8.0,2.0,0.0,17.0,37.0,4761
4761,232.0,0.0,0.0,10.0,3.0,0.0,,33.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-03-25,MANU @ ATL,"33.768092, -84.393817",shot - 39,,20201017,1610612747,10.0,3.0,0.0,69.2,48.4,4762
4762,241.0,,197.0,9.0,3.0,0.0,,15.0,39.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2003-03-25,MANU @ ATL,"33.768092, -84.393817",,shot - 3,20201017,1610612747,54.2,3.0,0.0,15.0,39.0,4763
4768,385.0,133.0,166.0,7.0,,0.0,2002-03,51.0,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2003-03-25,MANU @ ATL,"33.768092, -84.393817",shot - 36,,20201017,1610612747,7.0,4.0,0.0,125.7856,41.0,4769
4770,393.0,189.0,166.0,6.0,4.0,0.0,,42.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2003-03-25,MANU @ ATL,,shot - 30,,20201017,1610612747,6.0,4.0,0.0,42.0,45.0,4771
4773,33.0,-2.0,61.0,7.0,1.0,0.0,2002-03,25.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2003-03-26,MANU @ HOU,"29.740325, -95.365762",,shot - 3,20201028,1610612747,7.0,1.0,0.0,111.2,26.0,4774
4783,237.0,192.0,25.0,8.0,3.0,0.0,2002-03,48.0,39.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-03-26,MANU @ HOU,"29.740325, -95.365762",,shot - 3,20201028,1610612747,8.0,3.0,133.928,48.0,39.0,4784
4793,400.0,0.0,196.0,5.0,4.0,0.0,,6.0,39.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2003-03-26,MANU @ HOU,"29.740325, -95.365762",shot - 36,,20201028,1610612747,5.0,4.0,0.0,6.0,39.0,4794
4796,16.0,-192.0,22.0,,1.0,0.0,2002-03,35.0,39.0,,,Mid Range,16-24 ft.,Manchester United,2003-03-28,MANU vs. WAS,"42.982923, -71.446094",,shot - 3,20201046,1610612747,9.0,30.36,137.608,35.0,89.4,4797
4800,86.0,-112.0,125.0,,1.0,0.0,,,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2003-03-28,MANU vs. WAS,"42.982923, -71.446094",,shot - 3,20201046,1610612747,1.0,1.0,0.0,27.0,36.0,4801
4803,98.0,-18.0,,0.0,1.0,0.0,2002-03,0.0,46.0,,,Penalty Spot,24+ ft.,Manchester United,2003-03-28,MANU vs. WAS,"42.982923, -71.446094",,shot - 3,20201046,1610612747,83.2,1.0,0.0,0.0,46.0,4804
4819,312.0,-10.0,87.0,2.0,3.0,0.0,2002-03,21.0,28.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2003-03-28,MANU vs. WAS,"42.982923, -71.446094",,shot - 3,20201046,1610612747,2.0,3.0,0.0,21.0,28.0,4820
4832,303.0,222.0,123.0,8.0,,0.0,2002-03,14.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2003-03-30,MANU @ SEA,"47.633181, -122.308343",shot - 55,,20201062,1610612747,103.2,,0.0,14.0,45.0,4833
4833,340.0,218.0,146.0,3.0,3.0,0.0,2002-03,39.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2003-03-30,MANU @ SEA,"47.633181, -122.308343",shot - 39,,20201062,1610612747,3.0,3.0,0.0,39.0,46.0,4834
4850,264.0,140.0,5.0,4.0,3.0,0.0,2002-03,44.0,34.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-03-31,MANU vs. MEM,"42.982923, -71.446094",shot - 17,,20201066,1610612747,4.0,3.0,0.0,44.0,34.0,4851
4858,411.0,,233.0,2.0,4.0,0.0,2002-03,0.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2003-03-31,MANU vs. MEM,"42.982923, -71.446094",,shot - 3,20201066,1610612747,2.0,4.0,0.0,0.0,45.0,4859
4859,415.0,0.0,0.0,1.0,4.0,0.0,2002-03,37.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU vs. MEM,"42.982923, -71.446094",shot - 32,,20201066,1610612747,85.64,4.0,,37.0,20.0,4860
4862,44.0,,227.0,6.0,1.0,0.0,2002-03,16.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2003-04-03,MANU @ DAL,"32.757824, -96.786653",,shot - 3,20201086,1610612747,6.0,1.0,0.0,16.0,45.4,4863
4872,345.0,177.0,166.0,1.0,3.0,0.0,2002-03,44.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2003-04-03,MANU @ DAL,,,shot - 3,20201086,1610612747,1.0,3.0,122.60799999999999,44.0,77.4,4873
4880,460.0,69.0,40.0,2.0,4.0,0.0,2002-03,59.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2003-04-03,MANU @ DAL,"32.757824, -96.786653",,shot - 3,20201086,1610612747,2.0,4.0,0.0,59.0,27.0,4881
4891,434.0,-181.0,179.0,3.0,4.0,,2002-03,45.0,,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2003-04-04,MANU @ MEM,"35.103812, -89.964007",shot - 4,,20201093,1610612747,114.64,69.36,0.0,55.7856,45.0,4892
4896,11.0,71.0,164.0,10.0,1.0,0.0,2002-03,28.0,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2003-04-06,MANU vs. PHX,"42.982923, -71.446094",shot - 15,,20201113,1610612747,63.64,1.0,0.0,28.0,37.0,4897
4907,322.0,0.0,,8.0,3.0,0.0,2002-03,23.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-04-06,MANU vs. PHX,"42.982923, -71.446094",shot - 39,,20201113,1610612747,8.0,,44.608000000000004,23.0,20.0,4908
4910,422.0,151.0,46.0,,4.0,0.0,2002-03,41.0,35.0,,,Mid Range,8-16 ft.,Manchester United,2003-04-06,MANU vs. PHX,,,shot - 3,20201113,1610612747,9.0,4.0,0.0,41.0,35.0,4911
4914,519.0,128.0,10.0,0.0,4.0,0.0,2002-03,14.0,32.0,,Right Side(R),,8-16 ft.,Manchester United,,MANU vs. PHX,"42.982923, -71.446094",shot - 7,,20201113,1610612747,0.0,104.6,0.0,14.0,32.0,4915
4921,205.0,171.0,68.0,2.0,2.0,0.0,2002-03,13.0,38.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-04-08,MANU vs. DAL,"42.982923, -71.446094",shot - 16,,20201123,1610612747,2.0,,66.928,102.2,44.728,4922
4928,297.0,0.0,0.0,5.0,3.0,0.0,,30.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2003-04-08,MANU vs. DAL,"42.982923, -71.446094",shot - 39,,20201123,1610612747,5.0,3.0,0.0,30.0,20.0,4929
4935,403.0,181.0,204.0,,4.0,0.0,2002-03,26.0,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2003-04-08,MANU vs. DAL,"42.982923, -71.446094",,shot - 3,20201123,1610612747,8.0,4.0,0.0,,47.0,4936
4938,11.0,77.0,178.0,10.0,1.0,0.0,2002-03,24.0,39.0,,Right Side Center(RC),,16-24 ft.,Manchester United,2003-04-10,MANU vs. SAC,"42.982923, -71.446094",,shot - 3,20201136,1610612747,10.0,1.0,0.0,24.0,39.0,4939
4947,248.0,133.0,-8.0,11.0,3.0,0.0,2002-03,1.0,33.0,,Right Side(R),,8-16 ft.,Manchester United,2003-04-10,MANU vs. SAC,"42.982923, -71.446094",,shot - 3,20201136,1610612747,11.0,3.0,0.0,119.2,33.0,4948
4950,272.0,153.0,28.0,8.0,3.0,,2002-03,25.0,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-04-10,MANU vs. SAC,"42.982923, -71.446094",shot - 13,,20201136,1610612747,8.0,3.0,0.0,25.0,35.0,4951
4955,337.0,176.0,-14.0,2.0,3.0,0.0,2002-03,41.0,37.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2003-04-10,MANU vs. SAC,,,shot - 3,20201136,1610612747,2.0,3.0,0.0,,37.0,4956
4960,398.0,84.0,183.0,9.0,4.0,0.0,2002-03,15.0,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2003-04-10,MANU vs. SAC,,shot - 54,,20201136,1610612747,9.0,4.0,0.0,15.0,40.0,4961
4963,419.0,156.0,8.0,,4.0,0.0,2002-03,42.0,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2003-04-10,MANU vs. SAC,"42.982923, -71.446094",shot - 13,,20201136,1610612747,7.0,4.0,0.0,42.0,64.72800000000001,4964
